carrier,airport,month,y_true,y_pred,abs_error
DL,EGE,1,0.25806451612903225,0.25754378122016697,0.0005207349088652835
DL,ELP,1,0.07017543859649122,0.07061643631780787,0.00044099772131664383
DL,EWR,1,0.16137566137566137,0.22445099055767864,0.06307532918201728
DL,EYW,1,0.17525773195876287,0.16866310846262278,0.006594623496140095
DL,FAI,1,0.22580645161290322,0.2276553797085205,0.0018489280956172915
DL,FAR,1,0.12121212121212122,0.12385767275276514,0.0026455515406439284
DL,FAY,1,0.2857142857142857,0.29134003223455684,0.0056257465202711465
DL,FCA,1,0.2903225806451613,0.2934175655921589,0.0030949849469976143
DL,FLL,1,0.18851570964247022,0.19499606783863258,0.006480358196162356
DL,FSD,1,0.23255813953488372,0.21837992474222478,0.014178214792658933
DL,GEG,1,0.2152777777777778,0.19696250212168315,0.018315275656094643
DL,GNV,1,0.07692307692307693,0.07613416001904204,0.0007889169040348892
DL,GPT,1,0.10714285714285714,0.10409899619979296,0.0030438609430641778
DL,GRB,1,0.15625,0.1649461751083433,0.008696175108343307
DL,GRR,1,0.1206896551724138,0.13659340516437454,0.015903749991960744
DL,GSO,1,0.09696969696969697,0.09903111112681932,0.0020614141571223543
DL,GSP,1,0.09239130434782608,0.10083237836487118,0.008441074017045094
DL,HDN,1,0.13953488372093023,0.1343161460806773,0.005218737640252935
DL,HNL,1,0.20600858369098712,0.2454764165217087,0.03946783283072158
DL,HOU,1,0.05042016806722689,0.05756479694439511,0.00714462887716822
DL,HPN,1,0.07608695652173914,0.08078364641401613,0.004696689892276992
DL,HSV,1,0.14285714285714285,0.15135255497742062,0.008495412120277768
DL,IAD,1,0.15544041450777202,0.13628766683650112,0.019152747671270898
DL,IAH,1,0.1889908256880734,0.19493964793615567,0.0059488222480822694
DL,ICT,1,0.13793103448275862,0.13262960317902714,0.00530143130373148
DL,IND,1,0.20962199312714777,0.16460023993853437,0.0450217531886134
DL,JAC,1,0.22580645161290322,0.23229511348756812,0.006488661874664903
DL,JAN,1,0.11851851851851852,0.12783369124242608,0.009315172723907555
DL,JAX,1,0.182370820668693,0.16460023993853437,0.017770580730158636
DL,JFK,1,0.14078881677483773,0.19499606783863258,0.05420725106379484
DL,KOA,1,0.1935483870967742,0.19853703921317664,0.004988652116402453
DL,LAS,1,0.10179076343072573,0.1672287597251225,0.06543799629439677
DL,LAX,1,0.12846911369740377,0.19493964793615567,0.0664705342387519
DL,LEX,1,0.18333333333333332,0.18639969990122024,0.003066366567886919
DL,LGA,1,0.17647058823529413,0.22577345612953512,0.04930286789424099
DL,LGB,1,0.05454545454545454,0.05449050255236561,5.4951993088935e-05
DL,LIH,1,0.21818181818181817,0.21896064840566884,0.0007788302238506684
DL,LIT,1,0.15822784810126583,0.15515962045779022,0.003068227643475613
DL,MCI,1,0.11264367816091954,0.16367691530719897,0.05103323714627943
DL,MCO,1,0.19413680781758957,0.1856392551836435,0.008497552633946082
DL,MDT,1,0.045454545454545456,0.04640233589410665,0.0009477904395611969
DL,MDW,1,0.14606741573033707,0.15782638052741635,0.011758964797079274
DL,MEM,1,0.1589958158995816,0.1632896325266647,0.0042938166270831135
DL,MIA,1,0.2175732217573222,0.20011505657537726,0.01745816518194493
DL,MKE,1,0.15434083601286175,0.16520431056701798,0.010863474554156233
DL,MLB,1,0.17117117117117117,0.16514841402849478,0.006022757142676388
DL,MSN,1,0.09523809523809523,0.09943448645225017,0.0041963912141549375
DL,MSO,1,0.16129032258064516,0.16004000618166056,0.0012503163989845967
DL,MSP,1,0.15097813578826236,0.1637035283385615,0.012725392550299142
DL,MSY,1,0.125,0.1580361647291491,0.03303616472914911
DL,MTJ,1,0.3333333333333333,0.31104422537087606,0.022289107962457255
DL,MYR,1,0.05555555555555555,0.05880691654685003,0.003251360991294479
DL,OAK,1,0.12643678160919541,0.1277156304534488,0.0012788488442533885
DL,OGG,1,0.20909090909090908,0.21025423198195078,0.001163322891041707
DL,OKC,1,0.13432835820895522,0.1309481541317217,0.003380204077233523
DL,OMA,1,0.20588235294117646,0.17456538400117866,0.0313169689399978
DL,ONT,1,0.07017543859649122,0.0701650646600398,1.037393645142437e-05
DL,ORD,1,0.19866071428571427,0.21429285384420002,0.015632139558485747
DL,ORF,1,0.14124293785310735,0.12983904461810925,0.011403893234998103
DL,PBI,1,0.189010989010989,0.20011505657537726,0.011104067564388254
DL,PDX,1,0.14285714285714285,0.16444451360071352,0.021587370743570672
DL,PHL,1,0.14713896457765668,0.16979299738860773,0.022654032810951047
DL,PHX,1,0.129366106080207,0.16460023993853437,0.03523413385832738
DL,PIT,1,0.1524390243902439,0.1521132766529078,0.0003257477373360962
DL,PNS,1,0.12790697674418605,0.14077015194382453,0.012863175199638477
DL,PSP,1,0.0945945945945946,0.08936214007113821,0.005232454523456387
DL,PVD,1,0.13934426229508196,0.13980490169473223,0.00046063939965027
DL,PWM,1,0.2413793103448276,0.23257034760633688,0.008808962738490717
DL,RDU,1,0.13237063778580024,0.16460023993853437,0.03222960215273413
DL,RIC,1,0.14659685863874344,0.1446013840660062,0.0019954745727372436
DL,RNO,1,0.12121212121212122,0.12711366036950092,0.005901539157379704
DL,ROA,1,0.12903225806451613,0.13035756934060422,0.0013253112760880925
DL,ROC,1,0.21839080459770116,0.20955231226107937,0.00883849233662179
DL,RSW,1,0.1782477341389728,0.1648571824522773,0.013390551686695507
DL,SAN,1,0.08823529411764706,0.16460023993853437,0.0763649458208873
DL,SAT,1,0.15775401069518716,0.16781705427857646,0.010063043583389303
DL,SAV,1,0.12244897959183673,0.1307561376357376,0.008307158043900864
DL,SDF,1,0.1092896174863388,0.12154069000635408,0.012251072520015283
DL,SEA,1,0.15016121602947952,0.16460023993853437,0.014439023909054854
DL,SFO,1,0.12324929971988796,0.2272213713942847,0.10397207167439673
DL,SGF,1,0.08,0.0787635688162016,0.0012364311837984032
DL,SJC,1,0.11235955056179775,0.1273943375776723,0.015034787015874546
DL,SJU,1,0.20098039215686275,0.1915021491820069,0.00947824297485586
DL,SLC,1,0.11792105908310861,0.13298635428492006,0.015065295201811449
DL,SMF,1,0.14705882352941177,0.15801706338299104,0.010958239853579271
DL,SNA,1,0.1377245508982036,0.1356109298508934,0.0021136210473101935
DL,SRQ,1,0.12962962962962962,0.14017468640879968,0.010545056779170059
DL,STL,1,0.10828025477707007,0.14674255026209287,0.03846229548502281
DL,STT,1,0.2524271844660194,0.22430857173262125,0.028118612733398163
DL,STX,1,0.26666666666666666,0.265093902386058,0.0015727642806086517
DL,SYR,1,0.14942528735632185,0.15837034264107086,0.00894505528474901
DL,TLH,1,0.11904761904761904,0.1341748820647246,0.015127263017105569
DL,TPA,1,0.14622178606476938,0.16979299738860773,0.023571211323838354
DL,TUL,1,0.06666666666666667,0.06456571098198886,0.002100955684677802
DL,TUS,1,0.12,0.12549832715119208,0.005498327151192084
DL,TYS,1,0.16483516483516483,0.16585694901083808,0.0010217841756732515
DL,VPS,1,0.11678832116788321,0.11866052774172502,0.0018722065738418087
DL,XNA,1,0.06756756756756757,0.06738853092984144,0.00017903663772612932
F9,ABQ,1,0.2222222222222222,0.22342812256890446,0.0012059003466822482
F9,ALB,1,0.42857142857142855,0.4288200235156124,0.0002485949441838331
F9,ATL,1,0.25,0.2978583104264998,0.047858310426499795
F9,AUS,1,0.1276595744680851,0.12769519481493607,3.562034685097859e-05
F9,BDL,1,0.16666666666666666,0.17434526476698234,0.007678598100315681
F9,BMI,1,0.2727272727272727,0.27010583665117666,0.002621436076096051
F9,BNA,1,0.20408163265306123,0.20528854018064202,0.0012069075275807917
F9,BOS,1,0.28,0.2599053639237734,0.020094636076226635
F9,BTV,1,0.5555555555555556,0.5290529847960094,0.026502570759546207
F9,BUF,1,0.21904761904761905,0.22851494551254065,0.0094673264649216
F9,BUR,1,0.16279069767441862,0.15607195314816144,0.0067187445262571754
F9,BWI,1,0.31896551724137934,0.32606764967806595,0.0071021324366866145
F9,CID,1,0.13636363636363635,0.1446326089004384,0.008268972536802033
F9,CLE,1,0.25157232704402516,0.23410393813197847,0.01746838891204669
F9,CLT,1,0.2647058823529412,0.2782936660463028,0.01358778369336161
F9,CMH,1,0.25,0.2799525293228817,0.029952529322881727
F9,COS,1,0.1702127659574468,0.1726281100834246,0.0024153441259777975
F9,CVG,1,0.24873096446700507,0.25714910998892343,0.008418145521918358
F9,DCA,1,0.22580645161290322,0.2362591006302801,0.010452649017376886
F9,DEN,1,0.2273371104815864,0.2480605370150539,0.02072342653346751
F9,DFW,1,0.15920398009950248,0.19443875954439546,0.03523477944489298
F9,DRO,1,0.1,0.10088277226391201,0.0008827722639120072
F9,DSM,1,0.17857142857142858,0.1792779372980177,0.0007065087265891168
F9,DTW,1,0.24324324324324326,0.25431699168343286,0.011073748440189601
F9,ELP,1,0.25,0.24721708593542407,0.0027829140645759254
F9,EWR,1,0.256,0.2603628668580228,0.004362866858022785
F9,FAR,1,0.35294117647058826,0.3430775619944919,0.00986361447609635
F9,FAT,1,0.125,0.2610930697971817,0.13609306979718172
F9,FSD,1,0.3333333333333333,0.3277830460119823,0.0055502873213509885
F9,GEG,1,0.1111111111111111,0.4780073791467992,0.3668962680356881
F9,GJT,1,0.0,0.0,0.0
F9,GRB,1,0.21052631578947367,0.21420680525553337,0.0036804894660597
F9,GRR,1,0.3055555555555556,0.30290209429792286,0.0026534612576327166
F9,HRL,1,0.14285714285714285,0.14469130580626385,0.0018341629491210043
F9,HSV,1,0.3333333333333333,0.3434022546626022,0.010068921329268898
F9,IAD,1,1.0,0.8980346003898637,0.10196539961013629
F9,IAH,1,0.2028985507246377,0.22151169686818553,0.018613146143547837
F9,ICT,1,0.0,0.0,0.0
F9,ILG,1,0.2222222222222222,0.4298512125803722,0.20762899035814997
F9,IND,1,0.15,0.15422698040180335,0.00422698040180336
F9,ISP,1,0.292,0.29404931132570783,0.0020493113257078477
F9,JAX,1,0.2692307692307692,0.26633352503827507,0.0028972441924941528
F9,LAS,1,0.21898928024502298,0.29614619997169694,0.07715691972667396
F9,LGA,1,0.2602739726027397,0.28256883320769527,0.022294860604955558
F9,LIT,1,0.2916666666666667,0.2836011936268943,0.008065473039772397
F9,MCI,1,0.391304347826087,0.3801733473568849,0.011131000469202068
F9,MCO,1,0.3383869011522135,0.2943756460299727,0.0440112551222408
F9,MDT,1,0.23076923076923078,0.23051554915441205,0.0002536816148187293
F9,MEM,1,0.25,0.25475389632467027,0.00475389632467027
F9,MIA,1,0.3392330383480826,0.2964984815115792,0.0427345568365034
F9,MKE,1,0.2692307692307692,0.27034785932317673,0.0011170900924075133
F9,MSN,1,0.17391304347826086,0.17734061897515527,0.0034275754968944028
F9,MSP,1,0.15384615384615385,0.15727074656463885,0.003424592718484998
F9,MSY,1,0.2054794520547945,0.2037720818446171,0.0017073702101774169
F9,OAK,1,0.2,0.2065519735510911,0.006551973551091078
F9,OKC,1,0.2777777777777778,0.26911349617118985,0.008664281606587942
F9,OMA,1,0.25,0.24217270726830833,0.007827292731691665
F9,ONT,1,0.15833333333333333,0.16291730711973149,0.00458397378639816
F9,ORD,1,0.37857142857142856,0.2798846306929351,0.09868679787849344
F9,ORF,1,0.2916666666666667,0.28763249058221374,0.004034176084452945
F9,PBI,1,0.30939226519337015,0.2758672436495578,0.03352502154381237
F9,PDX,1,0.22727272727272727,0.23412366432381704,0.006850937051089773
F9,PHL,1,0.295,0.2983465369218612,0.0033465369218612095
F9,PHX,1,0.15281501340482573,0.2928084066490755,0.13999339324424975
F9,PIT,1,0.25,0.24039406542837896,0.009605934571621039
F9,PNS,1,0.17391304347826086,0.16492551271371045,0.008987530764550417
F9,PVD,1,0.2571428571428571,0.26493304433828974,0.0077901871954326185
F9,PWM,1,0.32142857142857145,0.3222642467497783,0.0008356753212068746
F9,RDU,1,0.28225806451612906,0.28542726379567923,0.0031691992795501722
F9,RNO,1,0.16666666666666666,0.16502340455116649,0.0016432621155001714
F9,ROC,1,0.4,0.38210977964558945,0.01789022035441057
F9,RSW,1,0.308411214953271,0.2482104955864648,0.06020071936680621
F9,SAN,1,0.1476510067114094,0.19671549940462593,0.04906449269321653
F9,SAT,1,0.2127659574468085,0.21428733246894008,0.0015213750221315658
F9,SDF,1,0.2222222222222222,0.23660819417247897,0.01438597195025676
F9,SEA,1,0.1388888888888889,0.1558136664690328,0.016924777580143907
F9,SFO,1,0.09448818897637795,0.16239980772165105,0.0679116187452731
F9,SJU,1,0.34080717488789236,0.30856776824597754,0.032239406641914825
F9,SLC,1,0.21138211382113822,0.2269063294148726,0.015524215593734375
F9,SMF,1,0.14516129032258066,0.15044810045367057,0.00528681013108992
F9,SNA,1,0.17391304347826086,0.18868075101086532,0.014767707532604452
F9,SRQ,1,0.42857142857142855,0.4200610868561865,0.008510341715242065
F9,STL,1,0.4342105263157895,0.429018932001962,0.005191594313827486
F9,STT,1,0.3333333333333333,0.3271586469260403,0.006174686407293017
F9,SWF,1,0.19047619047619047,0.2080539773507877,0.01757778687459724
F9,SYR,1,0.21052631578947367,0.21015600235012966,0.0003703134393440166
F9,TPA,1,0.2832618025751073,0.2943756460299727,0.01111384345486538
F9,TTN,1,0.319047619047619,0.2986847057664915,0.020362913281127548
F9,TUL,1,0.4444444444444444,0.4426200138736565,0.001824430570787905
F9,TUS,1,0.125,0.1899441539457912,0.0649441539457912
F9,TYS,1,0.3684210526315789,0.3655675245572408,0.002853528074338141
F9,XNA,1,0.27586206896551724,0.2652282836917914,0.010633785273725826
G4,ABE,1,0.30120481927710846,0.27736934269630736,0.023835476580801096
G4,ABQ,1,1.0,0.9944141414141415,0.005585858585858472
G4,ALB,1,0.21052631578947367,0.2139280907674285,0.0034017749779548245
G4,AMA,1,0.0,0.0,0.0
G4,ATW,1,0.09803921568627451,0.10559454104443035,0.00755532535815584
G4,AUS,1,0.19285714285714287,0.19855567458090811,0.005698531723765249
G4,AVL,1,0.2328767123287671,0.2485563540767482,0.015679641747981088
G4,AZA,1,0.2818181818181818,0.29614619997169694,0.014328018153515143
G4,BGR,1,0.06666666666666667,0.06590510781598666,0.0007615588506800081
G4,BIL,1,0.13636363636363635,0.13856886633736945,0.002205229973733097
G4,BIS,1,0.11764705882352941,0.12035600822775294,0.002708949404223532
G4,BLI,1,0.10144927536231885,0.10602039658762438,0.0045711212253055356
G4,BLV,1,0.2318840579710145,0.22873394045196146,0.0031501175190530306
G4,BMI,1,0.1111111111111111,0.11119687637288668,8.576526177557497e-05
G4,BNA,1,0.376,0.31629731137340805,0.05970268862659195
G4,BOI,1,0.15151515151515152,0.17189053566716184,0.020375384152010317
G4,BOS,1,0.18181818181818182,0.18816189645568218,0.006343714637500358
G4,BWI,1,0.2,0.2001884275455782,0.00018842754557818475
G4,BZN,1,0.2962962962962963,0.2864212660055403,0.009875030290755982
G4,CHA,1,0.5,0.4987357627591915,0.0012642372408084857
G4,CHS,1,0.3333333333333333,0.3060146273135333,0.02731870601980002
G4,CID,1,0.2289156626506024,0.21920409424186227,0.009711568408740129
G4,CKB,1,0.2,0.20360430289299658,0.0036043028929965693
G4,CLE,1,0.5,0.5198232323232324,0.019823232323232354
G4,CVG,1,0.3047619047619048,0.2737245452773314,0.031037359484573368
G4,DAY,1,0.3333333333333333,0.3401949981882729,0.006861664854939609
G4,DEN,1,0.2,0.21822275250127665,0.01822275250127664
G4,DSM,1,0.42276422764227645,0.33852156818465945,0.084242659457617
G4,ELM,1,0.25,0.24956691567755893,0.0004330843224410741
G4,ELP,1,0.0,0.0,0.0
G4,EUG,1,0.18181818181818182,0.18498920831572993,0.0031710264975481073
G4,EVV,1,0.5555555555555556,0.4311757132366725,0.1243798423188831
G4,EWR,1,0.27586206896551724,0.2733672873511691,0.0024947816143481294
G4,EYW,1,0.20634920634920634,0.21981923953355112,0.013470033184344782
G4,FAR,1,0.22058823529411764,0.22258843366820155,0.0020001983740839113
G4,FAT,1,0.10606060606060606,0.11439398142060175,0.00833337535999569
G4,FCA,1,0.1111111111111111,0.11089224652420815,0.00021886458690295596
G4,FLL,1,0.2596491228070175,0.3183510477583294,0.05870192495131188
G4,FNT,1,0.2391304347826087,0.27336552653042423,0.03423509174781553
G4,FSD,1,0.16216216216216217,0.1640808171116916,0.0019186549495294192
G4,FWA,1,0.2711864406779661,0.2729136872886619,0.0017272466106957873
G4,GEG,1,0.3157894736842105,0.31587036191599677,8.088823178625804e-05
G4,GFK,1,0.16666666666666666,0.16667783080409249,1.1164137425828669e-05
G4,GJT,1,0.25925925925925924,0.25523886423464576,0.004020395024613488
G4,GRI,1,0.18181818181818182,0.16988489596513,0.011933285853051812
G4,GRR,1,0.3464052287581699,0.27835686122138176,0.06804836753678817
G4,GSO,1,0.2777777777777778,0.27220965381564033,0.005568123962137461
G4,GSP,1,0.2962962962962963,0.28591437561342886,0.010381920682867418
G4,GTF,1,0.05555555555555555,0.055947173043803054,0.0003916174882475018
G4,HGR,1,0.16666666666666666,0.1746014830391506,0.007934816372483944
G4,HOU,1,0.25,0.24488127894717024,0.005118721052829761
G4,HTS,1,0.45,0.43796488478184376,0.012035115218156256
G4,IAD,1,0.3888888888888889,0.3744603729985521,0.01442851589033678
G4,IAG,1,0.21875,0.22659627728409337,0.007846277284093373
G4,ICT,1,0.1388888888888889,0.14694535216565308,0.00805646327676418
G4,IDA,1,0.2857142857142857,0.2766154439505481,0.009098841763737597
G4,IND,1,0.256198347107438,0.27971356762667227,0.02351522051923427
G4,JAX,1,0.3,0.29452828425714733,0.005471715742852656
G4,LAS,1,0.1721311475409836,0.22613026141429585,0.05399911387331224
G4,LAX,1,0.20224719101123595,0.2063464968878644,0.004099305876628462
G4,LCK,1,0.20408163265306123,0.20440139715372585,0.00031976450066462103
G4,LEX,1,0.2826086956521739,0.2711060938983355,0.011502601753838382
G4,LIT,1,0.16666666666666666,0.16478616734912788,0.0018804993175387807
G4,LRD,1,0.0,0.0,0.0
G4,MCI,1,0.5263157894736842,0.4637473140029563,0.06256847547072786
G4,MDT,1,0.23333333333333334,0.23329398882981792,3.9344503515420515e-05
G4,MDW,1,0.15789473684210525,0.17561058601769802,0.01771584917559277
G4,MEM,1,0.21212121212121213,0.20530362414239808,0.006817587978814044
G4,MFE,1,0.2222222222222222,0.21892807458562752,0.003294147636594691
G4,MFR,1,0.14285714285714285,0.15098069596461705,0.008123553107474202
G4,MLB,1,0.25925925925925924,0.2613119029173684,0.0020526436581091434
G4,MLI,1,0.3170731707317073,0.31757903946824273,0.0005058687365354086
G4,MOT,1,0.22727272727272727,0.23312071824259253,0.005847990969865269
G4,MRY,1,0.0,0.0,0.0
G4,MSO,1,0.3333333333333333,0.3298045305284318,0.003528802804901532
G4,MSP,1,0.3617021276595745,0.34493058400243376,0.01677154365714073
G4,MSY,1,0.3333333333333333,0.3322017772696221,0.0011315560637112365
G4,OAK,1,0.17142857142857143,0.17972465055552145,0.008296079126950018
G4,OGD,1,0.2222222222222222,0.2220410757332462,0.00018114648897601948
G4,OKC,1,0.1111111111111111,0.10880385506281011,0.0023072560483009957
G4,OMA,1,0.13043478260869565,0.12767367213699132,0.0027611104717043256
